seg_id,time_to_failure
seg_00030f,5.678291712978875
seg_0012b5,5.678291712978875
seg_00184e,5.678291712978875
seg_003339,5.678291712978875
seg_0042cc,5.678291712978875
seg_004314,5.678291712978875
seg_004cd2,5.678291712978875
seg_004ee5,5.678291712978875
seg_004f1f,5.678291712978875
seg_00648a,5.678291712978875
seg_006e4a,5.678291712978875
seg_007a37,5.678291712978875
seg_00a37e,5.678291712978875
seg_00be11,5.678291712978875
seg_00c35b,5.678291712978875
seg_00cc91,5.678291712978875
seg_00e5f7,5.678291712978875
seg_00f3b9,5.678291712978875
seg_010eab,5.678291712978875
seg_0125d9,5.678291712978875
seg_0144cb,5.678291712978875
seg_0165c6,5.678291712978875
seg_016913,5.678291712978875
seg_016cdb,5.678291712978875
seg_017314,5.678291712978875
seg_01a8dc,5.678291712978875
seg_01c775,5.678291712978875
seg_01ecb0,5.678291712978875
seg_02042f,5.678291712978875
seg_025e78,5.678291712978875
seg_032822,5.678291712978875
seg_0339ca,5.678291712978875
seg_037461,5.678291712978875
seg_038879,5.678291712978875
seg_03d386,5.678291712978875
seg_03d63e,5.678291712978875
seg_03d680,5.678291712978875
seg_03f380,5.678291712978875
seg_0445d7,5.678291712978875
seg_046c28,5.678291712978875
seg_0488a1,5.678291712978875
seg_049957,5.678291712978875
seg_04a696,5.678291712978875
seg_04ae38,5.678291712978875
seg_04b87a,5.678291712978875
seg_04cceb,5.678291712978875
seg_04ee93,5.678291712978875
seg_04fd93,5.678291712978875
seg_0536c9,5.678291712978875
seg_055127,5.678291712978875
seg_05a1b0,5.678291712978875
seg_05a4ad,5.678291712978875
seg_05b66a,5.678291712978875
seg_05bef4,5.678291712978875
seg_05e0d7,5.678291712978875
seg_05f126,5.678291712978875
seg_05f9d6,5.678291712978875
seg_060ce4,5.678291712978875
seg_061a33,5.678291712978875
seg_0620e6,5.678291712978875
seg_063865,5.678291712978875
seg_065588,5.678291712978875
seg_06893f,5.678291712978875
seg_06b8c9,5.678291712978875
seg_06bbc5,5.678291712978875
seg_06d4a2,5.678291712978875
seg_06d7ba,5.678291712978875
seg_070bb0,5.678291712978875
seg_071067,5.678291712978875
seg_073696,5.678291712978875
seg_075340,5.678291712978875
seg_075f77,5.678291712978875
seg_0775a7,5.678291712978875
seg_077b7e,5.678291712978875
seg_079e34,5.678291712978875
seg_07c815,5.678291712978875
seg_07cd72,5.678291712978875
seg_07f37c,5.678291712978875
seg_07f8df,5.678291712978875
seg_07fc6d,5.678291712978875
seg_086a61,5.678291712978875
seg_0870ab,5.678291712978875
seg_0879a8,5.678291712978875
seg_08b136,5.678291712978875
seg_08f441,5.678291712978875
seg_08fd5b,5.678291712978875
seg_091c9d,5.678291712978875
seg_093a0a,5.678291712978875
seg_0968f1,5.678291712978875
seg_0981f3,5.678291712978875
seg_09dd59,5.678291712978875
seg_09ed4e,5.678291712978875
seg_09f0ff,5.678291712978875
seg_0a0fbb,5.678291712978875
seg_0a1bd0,5.678291712978875
seg_0a42ba,5.678291712978875
seg_0a45a1,5.678291712978875
seg_0a97c4,5.678291712978875
seg_0aa0fb,5.678291712978875
seg_0b07c7,5.678291712978875
seg_0b082e,5.678291712978875
seg_0b32f7,5.678291712978875
seg_0b3b94,5.678291712978875
seg_0b48c4,5.678291712978875
seg_0b4b24,5.678291712978875
seg_0b54ac,5.678291712978875
seg_0b76f5,5.678291712978875
seg_0b9ad8,5.678291712978875
seg_0b9ba3,5.678291712978875
seg_0ba210,5.678291712978875
seg_0ba585,5.678291712978875
seg_0bb5fd,5.678291712978875
seg_0bc877,5.678291712978875
seg_0be6ee,5.678291712978875
seg_0c12cc,5.678291712978875
seg_0c1d3a,5.678291712978875
seg_0c247b,5.678291712978875
seg_0c3943,5.678291712978875
seg_0c4e31,5.678291712978875
seg_0c74cf,5.678291712978875
seg_0c8502,5.678291712978875
seg_0c89ce,5.678291712978875
seg_0c9aa8,5.678291712978875
seg_0cb81b,5.678291712978875
seg_0cca14,5.678291712978875
seg_0cdcc8,5.678291712978875
seg_0cf651,5.678291712978875
seg_0d0250,5.678291712978875
seg_0d04b9,5.678291712978875
seg_0d13a7,5.678291712978875
seg_0d434c,5.678291712978875
seg_0d540e,5.678291712978875
