seg_id,time_to_failure
seg_00030f,10.773472785949707
seg_0012b5,9.427068710327148
seg_00184e,9.297295570373535
seg_003339,10.796548843383789
seg_0042cc,10.058185577392578
seg_004314,2.260547399520874
seg_004cd2,11.107355117797852
seg_004ee5,9.045524597167969
seg_004f1f,9.856452941894531
seg_00648a,6.279245376586914
seg_006e4a,9.578633308410645
seg_007a37,8.109078407287598
seg_00a37e,9.280838012695312
seg_00be11,8.204032897949219
seg_00c35b,9.978571891784668
seg_00cc91,8.754481315612793
seg_00e5f7,11.139492988586426
seg_00f3b9,7.687014579772949
seg_010eab,10.229657173156738
seg_0125d9,9.680685043334961
seg_0144cb,9.576943397521973
seg_0165c6,10.374452590942383
seg_016913,7.551417350769043
seg_016cdb,10.248825073242188
seg_017314,11.102941513061523
seg_01a8dc,7.329950332641602
seg_01c775,11.630753517150879
seg_01ecb0,9.257942199707031
seg_02042f,7.920044898986816
seg_025e78,10.136021614074707
seg_032822,4.913388252258301
seg_0339ca,7.597919464111328
seg_037461,7.454065322875977
seg_038879,12.148320198059082
seg_03d386,3.3061537742614746
seg_03d63e,6.674456596374512
seg_03d680,10.476747512817383
seg_03f380,9.927666664123535
seg_0445d7,8.439833641052246
seg_046c28,6.38275146484375
seg_0488a1,12.272443771362305
seg_049957,11.563544273376465
seg_04a696,9.952516555786133
seg_04ae38,9.751087188720703
seg_04b87a,10.414559364318848
seg_04cceb,10.210539817810059
seg_04ee93,9.667594909667969
seg_04fd93,11.800609588623047
seg_0536c9,6.165655136108398
seg_055127,8.955867767333984
seg_05a1b0,8.55813217163086
seg_05a4ad,10.391427040100098
seg_05b66a,11.30538558959961
seg_05bef4,9.948407173156738
seg_05e0d7,9.239173889160156
seg_05f126,10.39116096496582
seg_05f9d6,10.226236343383789
seg_060ce4,8.295210838317871
seg_061a33,10.791141510009766
seg_0620e6,10.566051483154297
seg_063865,8.850756645202637
seg_065588,7.61922550201416
seg_06893f,5.66209602355957
seg_06b8c9,9.70299243927002
seg_06bbc5,6.538790702819824
seg_06d4a2,9.255821228027344
seg_06d7ba,7.773038864135742
seg_070bb0,4.020919322967529
seg_071067,7.1519622802734375
seg_073696,10.937718391418457
seg_075340,8.461203575134277
seg_075f77,8.218572616577148
seg_0775a7,4.943904876708984
seg_077b7e,9.289527893066406
seg_079e34,8.367786407470703
seg_07c815,6.4517059326171875
seg_07cd72,6.36973762512207
seg_07f37c,9.270126342773438
seg_07f8df,9.5960693359375
seg_07fc6d,10.547344207763672
seg_086a61,11.160696029663086
seg_0870ab,9.974746704101562
seg_0879a8,11.928694725036621
seg_08b136,9.008875846862793
seg_08f441,9.702296257019043
seg_08fd5b,8.208222389221191
seg_091c9d,11.049626350402832
seg_093a0a,10.369613647460938
seg_0968f1,10.749734878540039
seg_0981f3,5.474677085876465
seg_09dd59,10.18482494354248
seg_09ed4e,11.569499969482422
seg_09f0ff,7.989091873168945
seg_0a0fbb,11.407453536987305
seg_0a1bd0,9.707941055297852
seg_0a42ba,11.608644485473633
seg_0a45a1,5.742166519165039
seg_0a97c4,10.433382034301758
seg_0aa0fb,11.132294654846191
seg_0b07c7,10.3153715133667
seg_0b082e,12.317660331726074
seg_0b32f7,9.259809494018555
seg_0b3b94,7.817817687988281
seg_0b48c4,8.685333251953125
seg_0b4b24,6.733279228210449
seg_0b54ac,8.293499946594238
seg_0b76f5,8.709997177124023
seg_0b9ad8,10.526073455810547
seg_0b9ba3,9.660491943359375
seg_0ba210,11.3567476272583
seg_0ba585,3.955052137374878
seg_0bb5fd,10.2785062789917
seg_0bc877,9.41317367553711
seg_0be6ee,8.68951416015625
seg_0c12cc,10.228724479675293
seg_0c1d3a,8.906107902526855
seg_0c247b,12.702993392944336
seg_0c3943,6.851142883300781
seg_0c4e31,6.602700233459473
seg_0c74cf,6.628357887268066
seg_0c8502,12.026769638061523
seg_0c89ce,10.22839069366455
seg_0c9aa8,11.013530731201172
seg_0cb81b,8.784782409667969
seg_0cca14,8.225215911865234
seg_0cdcc8,4.696438789367676
seg_0cf651,3.8397064208984375
seg_0d0250,8.211255073547363
seg_0d04b9,10.33309268951416
seg_0d13a7,8.959319114685059
seg_0d434c,12.829797744750977
seg_0d540e,6.79231071472168
seg_0d663a,10.749811172485352
seg_0d6d68,10.18921184539795
seg_0d762e,10.465261459350586
seg_0d833c,10.579651832580566
seg_0dae4b,9.242090225219727
seg_0dc38f,4.6083455085754395
seg_0dcc40,11.267389297485352
seg_0df469,9.896075248718262
seg_0df75c,12.85939884185791
seg_0dfe8c,8.232425689697266
seg_0e1370,8.959851264953613
seg_0e1fbe,11.067626953125
seg_0e3739,10.386140823364258
seg_0e3d44,21.930355072021484
seg_0e3ed2,8.135120391845703
seg_0e4833,11.122800827026367
seg_0e7cc5,9.095099449157715
seg_0e8b79,11.752458572387695
seg_0e9987,9.285604476928711
seg_0e9bb3,10.216042518615723
seg_0eb333,5.26487922668457
seg_0ebfd9,8.884987831115723
seg_0f565c,9.725778579711914
seg_0f74a3,9.367501258850098
seg_0f8961,12.811254501342773
seg_0fc67a,12.366230010986328
seg_0fca83,5.694039344787598
seg_0fd3ff,7.624393463134766
seg_1010ad,8.783390045166016
seg_103b32,9.637521743774414
seg_105cd9,4.208592414855957
seg_1084af,11.223980903625488
seg_10a595,8.994830131530762
seg_10c09d,11.110430717468262
seg_10f3a6,5.80321741104126
seg_112b81,9.984585762023926
seg_1144bc,11.380435943603516
seg_114b79,8.455735206604004
seg_115617,10.004728317260742
seg_115a92,8.58275318145752
seg_11647f,2.8326354026794434
seg_117278,10.597356796264648
seg_117ff4,10.089393615722656
seg_11860f,7.322805404663086
seg_1201e8,5.872915267944336
seg_121446,9.954031944274902
seg_121cba,6.991203308105469
seg_122ba9,7.957146644592285
seg_123dd4,12.583917617797852
seg_12ac20,10.896844863891602
seg_12b9ba,11.22750473022461
seg_12ee6e,8.004817962646484
seg_130e17,5.348607063293457
seg_13468a,10.597865104675293
seg_136285,9.248697280883789
seg_136695,9.16899299621582
seg_137f8a,10.984975814819336
seg_138807,9.039752960205078
seg_13c2f0,9.595627784729004
seg_13e25f,9.077086448669434
seg_140bc5,8.743552207946777
seg_141f34,11.319347381591797
seg_146926,11.103011131286621
seg_148698,7.183004379272461
seg_14ad27,9.219958305358887
seg_14c054,11.328317642211914
seg_14c371,10.734492301940918
seg_14c435,7.735928535461426
seg_14c89d,9.948664665222168
seg_14c8ce,9.752800941467285
seg_14d1d3,10.851768493652344
seg_14f5f0,11.069555282592773
seg_151368,10.41877269744873
seg_151d92,9.259987831115723
seg_153d6a,12.290813446044922
seg_154361,9.175165176391602
seg_1562cb,13.031824111938477
seg_158691,8.534662246704102
seg_158764,10.145499229431152
seg_15adff,8.542922019958496
seg_15bf25,10.736111640930176
seg_15c9f9,6.939338684082031
seg_161aeb,10.814400672912598
seg_161f5f,9.845258712768555
seg_162fc4,11.197473526000977
seg_16566c,10.983929634094238
seg_166f70,12.980534553527832
seg_168d1c,12.119565963745117
