seg_id,time_to_failure
seg_00030f,5.70327615737915
seg_0012b5,6.0592241287231445
seg_00184e,6.310567855834961
seg_003339,6.181397438049316
seg_0042cc,6.246256351470947
seg_004314,2.2747902870178223
seg_004cd2,5.4914774894714355
seg_004ee5,6.3133864402771
seg_004f1f,6.326202392578125
seg_00648a,5.705230236053467
seg_006e4a,6.202852725982666
seg_007a37,6.32532262802124
seg_00a37e,5.709237098693848
seg_00be11,5.837795734405518
seg_00c35b,5.932260513305664
seg_00cc91,4.031839370727539
seg_00e5f7,5.214815616607666
seg_00f3b9,4.0773091316223145
seg_010eab,6.25857400894165
seg_0125d9,6.009028434753418
seg_0144cb,6.271249294281006
seg_0165c6,5.571638584136963
seg_016913,6.339871883392334
seg_016cdb,6.317363262176514
seg_017314,6.2910847663879395
seg_01a8dc,6.329987525939941
seg_01c775,5.732884883880615
seg_01ecb0,5.492777347564697
seg_02042f,5.800782680511475
seg_025e78,6.267259120941162
seg_032822,6.28049373626709
seg_0339ca,5.804363250732422
seg_037461,6.01540470123291
seg_038879,6.2840576171875
seg_03d386,6.339426517486572
seg_03d63e,6.309032917022705
seg_03d680,6.329011917114258
seg_03f380,4.93400239944458
seg_0445d7,6.281041145324707
seg_046c28,6.290613651275635
seg_0488a1,6.331099987030029
seg_049957,6.320865154266357
seg_04a696,5.337002277374268
seg_04ae38,6.331088066101074
seg_04b87a,6.20536994934082
seg_04cceb,4.486290454864502
seg_04ee93,6.1898064613342285
seg_04fd93,5.824512004852295
seg_0536c9,6.3399763107299805
seg_055127,5.805490016937256
seg_05a1b0,5.565993309020996
seg_05a4ad,6.119292736053467
seg_05b66a,6.306644916534424
seg_05bef4,6.336965084075928
seg_05e0d7,6.143277645111084
seg_05f126,6.338007926940918
seg_05f9d6,6.127358436584473
seg_060ce4,4.846720218658447
seg_061a33,5.07798433303833
seg_0620e6,6.3214006423950195
seg_063865,6.3288984298706055
seg_065588,6.322529315948486
seg_06893f,4.394805908203125
seg_06b8c9,5.939850330352783
seg_06bbc5,6.027218341827393
seg_06d4a2,6.339983940124512
seg_06d7ba,4.414856910705566
seg_070bb0,6.281557559967041
seg_071067,6.296677589416504
seg_073696,5.814399242401123
seg_075340,6.335868835449219
seg_075f77,5.089654445648193
seg_0775a7,6.233946800231934
seg_077b7e,6.118409633636475
seg_079e34,6.178730010986328
seg_07c815,6.093236446380615
seg_07cd72,6.2592058181762695
seg_07f37c,6.3363356590271
seg_07f8df,4.151254177093506
seg_07fc6d,5.750314235687256
seg_086a61,6.3174848556518555
seg_0870ab,6.211580276489258
seg_0879a8,6.212522506713867
seg_08b136,6.320969104766846
seg_08f441,6.037630558013916
seg_08fd5b,6.297834873199463
seg_091c9d,6.2505717277526855
seg_093a0a,5.58188009262085
seg_0968f1,6.115549564361572
seg_0981f3,4.603567123413086
seg_09dd59,6.200924396514893
seg_09ed4e,6.315891742706299
seg_09f0ff,5.235490798950195
seg_0a0fbb,6.2827863693237305
seg_0a1bd0,5.75722074508667
seg_0a42ba,6.33732795715332
seg_0a45a1,2.3430099487304688
seg_0a97c4,5.6979827880859375
seg_0aa0fb,6.153794288635254
seg_0b07c7,5.22788667678833
seg_0b082e,6.288468360900879
seg_0b32f7,6.04604959487915
seg_0b3b94,6.340456485748291
seg_0b48c4,5.848782539367676
seg_0b4b24,4.384974956512451
seg_0b54ac,6.337783336639404
seg_0b76f5,6.310451984405518
seg_0b9ad8,6.173008441925049
seg_0b9ba3,6.3348188400268555
seg_0ba210,6.314959526062012
seg_0ba585,6.2973432540893555
seg_0bb5fd,6.335537910461426
seg_0bc877,6.323817729949951
seg_0be6ee,5.707612991333008
seg_0c12cc,6.340333938598633
seg_0c1d3a,3.830326557159424
seg_0c247b,5.830090522766113
seg_0c3943,6.339230060577393
seg_0c4e31,6.088145732879639
seg_0c74cf,5.089346408843994
seg_0c8502,6.303482532501221
seg_0c89ce,6.080448627471924
seg_0c9aa8,6.253040313720703
seg_0cb81b,6.132946014404297
seg_0cca14,6.337263584136963
seg_0cdcc8,6.251518726348877
seg_0cf651,2.2747902870178223
seg_0d0250,6.338246822357178
seg_0d04b9,6.305694580078125
seg_0d13a7,5.387521743774414
seg_0d434c,6.340469837188721
seg_0d540e,6.33241605758667
seg_0d663a,6.255892753601074
seg_0d6d68,5.551929950714111
seg_0d762e,6.274885177612305
seg_0d833c,6.2334675788879395
seg_0dae4b,6.200641632080078
seg_0dc38f,5.669865608215332
seg_0dcc40,6.2623772621154785
seg_0df469,6.1662726402282715
seg_0df75c,6.314085483551025
seg_0dfe8c,6.176914691925049
seg_0e1370,6.332727432250977
seg_0e1fbe,5.571615695953369
seg_0e3739,5.732044219970703
seg_0e3d44,0.7566425204277039
seg_0e3ed2,5.917243480682373
seg_0e4833,5.912349224090576
seg_0e7cc5,6.307685375213623
seg_0e8b79,6.246494770050049
seg_0e9987,5.625769138336182
seg_0e9bb3,6.336870193481445
seg_0eb333,6.041738510131836
seg_0ebfd9,6.16129732131958
seg_0f565c,4.521693229675293
seg_0f74a3,5.7108073234558105
seg_0f8961,6.21198034286499
seg_0fc67a,6.336026668548584
seg_0fca83,5.770369529724121
seg_0fd3ff,6.331625938415527
seg_1010ad,6.318456172943115
seg_103b32,6.31110143661499
seg_105cd9,5.758395195007324
seg_1084af,4.463171482086182
seg_10a595,5.788083076477051
seg_10c09d,6.296299934387207
seg_10f3a6,6.242379188537598
seg_112b81,6.334653377532959
seg_1144bc,6.338217258453369
seg_114b79,4.601053714752197
seg_115617,4.435738563537598
seg_115a92,5.235851287841797
seg_11647f,6.212850093841553
seg_117278,6.288105010986328
seg_117ff4,6.217562198638916
seg_11860f,6.027473449707031
seg_1201e8,5.288160800933838
seg_121446,6.332337379455566
seg_121cba,6.256222248077393
seg_122ba9,6.266765594482422
seg_123dd4,6.253841876983643
seg_12ac20,6.339946269989014
seg_12b9ba,5.80600643157959
seg_12ee6e,6.282399654388428
seg_130e17,5.072487831115723
seg_13468a,6.238096237182617
seg_136285,6.182701110839844
seg_136695,4.1233673095703125
seg_137f8a,6.327183723449707
seg_138807,6.238989353179932
seg_13c2f0,6.33872652053833
seg_13e25f,6.2086896896362305
seg_140bc5,4.734579563140869
seg_141f34,6.338672161102295
seg_146926,6.313022136688232
seg_148698,5.372956275939941
seg_14ad27,6.332158088684082
seg_14c054,6.17403507232666
seg_14c371,6.1015424728393555
seg_14c435,4.121988296508789
seg_14c89d,5.802448749542236
seg_14c8ce,6.2880353927612305
seg_14d1d3,6.339386940002441
seg_14f5f0,5.479844570159912
seg_151368,6.0041704177856445
seg_151d92,6.252021789550781
seg_153d6a,6.339047431945801
seg_154361,5.420365810394287
seg_1562cb,6.315933704376221
seg_158691,5.1127519607543945
seg_158764,6.254542350769043
seg_15adff,3.316627025604248
seg_15bf25,6.339241981506348
seg_15c9f9,6.127540111541748
seg_161aeb,6.232154369354248
seg_161f5f,6.322640895843506
seg_162fc4,6.330382823944092
seg_16566c,6.339841365814209
seg_166f70,6.330113887786865
seg_168d1c,6.33714485168457
seg_16a270,6.130965709686279
seg_16c3a7,6.338323593139648
seg_17067e,4.477731704711914
seg_170684,6.13312292098999
seg_170a0c,5.363315582275391
seg_176542,6.2882981300354
seg_17799c,6.260653018951416
seg_179d90,6.307559013366699
seg_17adc0,5.827641487121582
seg_17d1ff,6.224460124969482
seg_17e596,6.255008220672607
seg_180481,5.2506818771362305
seg_18096a,6.147194862365723
seg_1815fe,5.084393501281738
seg_1827c5,6.338376998901367
seg_184222,6.20210075378418
seg_185ad6,6.312765598297119
seg_18d1d0,4.3790974617004395
seg_18d307,2.618544101715088
seg_18f633,6.304208278656006
seg_18f853,6.315770149230957
seg_18fb65,4.668741703033447
seg_193404,6.326828479766846
seg_19515c,6.114761829376221
seg_195eda,5.622544765472412
seg_1969c8,6.231126308441162
seg_19b08e,4.533342361450195
seg_19b9dd,6.3184075355529785
seg_19e1ff,6.1810383796691895
seg_19ec5c,6.339255332946777
seg_1a0e94,6.323147296905518
seg_1a0eca,6.2731146812438965
seg_1a671a,6.3397111892700195
seg_1a791c,6.202730655670166
seg_1a8e06,4.715594291687012
seg_1a8f0d,4.346500873565674
seg_1a8f2c,6.025629997253418
seg_1abcaf,3.4740803241729736
seg_1ac9e2,6.306446075439453
seg_1ae362,6.027740478515625
seg_1afa29,6.300271034240723
seg_1b08a4,5.955438613891602
seg_1b1ad8,5.618232250213623
seg_1b2298,6.217428207397461
seg_1b78af,6.186952114105225
seg_1baf33,6.306168079376221
seg_1bd38e,5.526927947998047
seg_1bf7b3,6.1695075035095215
seg_1c401b,6.288605690002441
seg_1c4c5b,6.3137993812561035
seg_1c4e72,6.334868907928467
seg_1c849d,6.0743513107299805
seg_1c904f,6.238465309143066
seg_1c929e,6.115302562713623
seg_1cb942,5.9872307777404785
seg_1cd352,6.318079471588135
seg_1cf1b5,5.140224933624268
seg_1d044c,5.6672682762146
seg_1d11e5,6.2632880210876465
seg_1d596d,6.166344165802002
seg_1d980f,6.322870254516602
seg_1da819,6.309205055236816
seg_1db443,6.322739601135254
seg_1db8e8,6.313992023468018
seg_1dec9c,6.320868492126465
seg_1e0523,6.3096604347229
seg_1e0b82,6.134300231933594
seg_1e572b,5.349219799041748
seg_1e617a,6.325011253356934
seg_1e61d6,6.159128665924072
seg_1e677e,5.121329307556152
seg_1eae76,3.9506919384002686
seg_1ebe6b,6.33873176574707
seg_1ece48,6.339144229888916
seg_1eeb8f,5.8480963706970215
seg_1ef708,5.567874431610107
seg_1f1e60,6.048879623413086
seg_1f3d44,5.681631565093994
seg_1f3ede,6.098580837249756
seg_1f5240,6.338023662567139
seg_1f7cf8,5.879884719848633
seg_1f9aed,5.730079650878906
seg_1fa983,5.538781642913818
seg_1fc7ab,5.181914806365967
seg_1fe311,6.339455604553223
seg_2005a7,6.303496360778809
seg_2018c8,6.301331043243408
seg_204dc6,6.235098361968994
seg_208ba5,6.3362040519714355
seg_2099f4,6.309360504150391
seg_20a990,6.077879428863525
seg_20b8d0,6.282604694366455
seg_20cbac,6.26534366607666
seg_20cc25,5.476216793060303
seg_20d9de,6.184627056121826
seg_20e9ad,6.213689804077148
seg_210388,6.166568756103516
seg_211299,6.3397135734558105
seg_211486,6.1749372482299805
seg_214492,4.187271595001221
seg_217eed,4.5360565185546875
seg_218049,6.10523796081543
seg_21eebb,4.365311622619629
seg_21faa9,6.340421199798584
seg_222c5f,6.247999668121338
seg_225320,6.256965160369873
seg_226e60,6.139861583709717
seg_229eda,6.272615432739258
seg_22e509,6.31716775894165
seg_2313d1,6.250608921051025
seg_232559,6.312992572784424
seg_23323e,3.9359052181243896
seg_2367fb,6.255649566650391
seg_238242,6.337460041046143
seg_2383c2,6.254350662231445
seg_2396a2,6.131713390350342
seg_23b123,6.3283772468566895
seg_23bdf9,6.339831352233887
seg_23c947,6.143667697906494
seg_23efb0,6.191619873046875
seg_23f823,6.211355686187744
seg_23fe27,6.268408298492432
seg_241266,5.930642604827881
seg_24157a,5.740958213806152
seg_24458d,6.230042457580566
seg_2465ce,5.859104156494141
seg_247262,6.3345136642456055
seg_24ba8d,6.311699390411377
seg_24c078,6.3398919105529785
