seg_id,time_to_failure
seg_00030f,5.68265438079834
seg_0012b5,4.806190490722656
seg_00184e,5.156639099121094
seg_003339,8.806612968444824
seg_0042cc,5.403378009796143
seg_004314,0.08948761224746704
seg_004cd2,7.022007465362549
seg_004ee5,4.019546985626221
seg_004f1f,3.843294143676758
seg_00648a,2.301018476486206
seg_006e4a,3.861717462539673
seg_007a37,3.358081817626953
seg_00a37e,2.1219098567962646
seg_00be11,2.372544288635254
seg_00c35b,8.093076705932617
seg_00cc91,2.1526296138763428
seg_00e5f7,5.808618068695068
seg_00f3b9,1.483548641204834
seg_010eab,6.646572589874268
seg_0125d9,5.007051467895508
seg_0144cb,4.733563423156738
seg_0165c6,7.803779125213623
seg_016913,1.637500524520874
seg_016cdb,3.577942371368408
seg_017314,7.842418670654297
seg_01a8dc,3.2752292156219482
seg_01c775,7.981054782867432
seg_01ecb0,2.4833316802978516
seg_02042f,2.3933634757995605
seg_025e78,4.4871368408203125
seg_032822,1.9316067695617676
seg_0339ca,3.233034610748291
seg_037461,2.2284889221191406
seg_038879,7.981960296630859
seg_03d386,0.8796718716621399
seg_03d63e,2.0429580211639404
seg_03d680,7.406095027923584
seg_03f380,2.0370688438415527
seg_0445d7,5.164289474487305
seg_046c28,2.648660182952881
seg_0488a1,7.35997200012207
seg_049957,10.036043167114258
seg_04a696,7.117552757263184
seg_04ae38,4.607212066650391
seg_04b87a,7.528633117675781
seg_04cceb,7.184362888336182
seg_04ee93,6.704833984375
seg_04fd93,5.708909511566162
seg_0536c9,2.2689597606658936
seg_055127,5.041940689086914
seg_05a1b0,3.023993492126465
seg_05a4ad,7.5724334716796875
seg_05b66a,9.680098533630371
seg_05bef4,2.897444009780884
seg_05e0d7,3.4230825901031494
seg_05f126,7.812246322631836
seg_05f9d6,6.303084850311279
seg_060ce4,2.7618815898895264
seg_061a33,6.632221698760986
seg_0620e6,6.999640464782715
seg_063865,4.962709426879883
seg_065588,3.0354936122894287
seg_06893f,2.104865074157715
seg_06b8c9,4.621070861816406
seg_06bbc5,3.7804713249206543
seg_06d4a2,2.8773996829986572
seg_06d7ba,2.3904943466186523
seg_070bb0,1.4770183563232422
seg_071067,2.3581957817077637
seg_073696,8.901365280151367
seg_075340,2.8979907035827637
seg_075f77,2.9569168090820312
seg_0775a7,1.9056010246276855
seg_077b7e,3.7182276248931885
seg_079e34,2.7284088134765625
seg_07c815,2.3022191524505615
seg_07cd72,4.185433387756348
seg_07f37c,2.9386305809020996
seg_07f8df,3.23602032661438
seg_07fc6d,6.644763946533203
seg_086a61,8.017190933227539
seg_0870ab,3.5728888511657715
seg_0879a8,7.726630687713623
seg_08b136,6.590355396270752
seg_08f441,2.099926710128784
seg_08fd5b,4.619242191314697
seg_091c9d,8.917862892150879
seg_093a0a,7.414446830749512
seg_0968f1,6.357803821563721
seg_0981f3,2.437889814376831
seg_09dd59,6.135232925415039
seg_09ed4e,10.309075355529785
seg_09f0ff,2.7017822265625
seg_0a0fbb,9.500236511230469
seg_0a1bd0,5.793043613433838
seg_0a42ba,9.01651382446289
seg_0a45a1,1.119981288909912
seg_0a97c4,5.3116631507873535
seg_0aa0fb,7.063615322113037
seg_0b07c7,5.246251583099365
seg_0b082e,8.278870582580566
seg_0b32f7,3.6864700317382812
seg_0b3b94,3.9983716011047363
seg_0b48c4,2.9397153854370117
seg_0b4b24,1.4047932624816895
seg_0b54ac,2.874143362045288
seg_0b76f5,8.8036527633667
seg_0b9ad8,6.899041652679443
seg_0b9ba3,8.237586975097656
seg_0ba210,9.84775161743164
seg_0ba585,2.18001127243042
seg_0bb5fd,5.630101680755615
seg_0bc877,4.396644592285156
seg_0be6ee,2.7853829860687256
seg_0c12cc,6.142426490783691
seg_0c1d3a,3.783883571624756
seg_0c247b,6.762372016906738
seg_0c3943,3.032302141189575
seg_0c4e31,1.893857717514038
seg_0c74cf,1.358198881149292
seg_0c8502,8.854545593261719
seg_0c89ce,5.493985652923584
seg_0c9aa8,9.525545120239258
seg_0cb81b,3.63779354095459
seg_0cca14,2.2374684810638428
seg_0cdcc8,1.321920394897461
seg_0cf651,1.1419105529785156
seg_0d0250,2.5771024227142334
seg_0d04b9,5.332265853881836
seg_0d13a7,3.6552975177764893
seg_0d434c,9.219464302062988
seg_0d540e,2.4244749546051025
seg_0d663a,8.785365104675293
seg_0d6d68,4.429910659790039
seg_0d762e,6.2395219802856445
seg_0d833c,6.6775689125061035
seg_0dae4b,3.127967119216919
seg_0dc38f,1.5482192039489746
seg_0dcc40,6.436600685119629
