seg_id,time_to_failure
seg_00030f,4.57977995764944
seg_0012b5,4.763239875598238
seg_00184e,4.339084100183368
seg_003339,7.737680186344652
seg_0042cc,6.128800040232527
seg_004314,2.6983783509565544
seg_004cd2,6.987123374243698
seg_004ee5,2.3838967258885155
seg_004f1f,4.499579147384173
seg_00648a,2.6529948480746306
seg_006e4a,2.7210332222060325
seg_007a37,4.812203760035051
seg_00a37e,3.984074001697501
seg_00be11,3.111215736133233
seg_00c35b,8.020541912082834
seg_00cc91,4.988432947195687
seg_00e5f7,6.4504905802438035
seg_00f3b9,4.437668907820545
seg_010eab,6.515473753285335
seg_0125d9,5.168174000241179
seg_0144cb,5.262789699961936
seg_0165c6,10.408489606497495
seg_016913,5.148420804114971
seg_016cdb,4.575605884196463
seg_017314,7.496807903696649
seg_01a8dc,5.755072623699921
seg_01c775,6.777930376463485
seg_01ecb0,4.974402221538634
seg_02042f,2.119213112205615
seg_025e78,5.2801005987127505
seg_032822,6.372963655885259
seg_0339ca,3.302034404339077
seg_037461,4.461804413071244
seg_038879,6.524864945553916
seg_03d386,2.203183277046786
seg_03d63e,5.063404386748725
seg_03d680,7.562197708385939
seg_03f380,4.397367904263115
seg_0445d7,3.905099168478727
seg_046c28,2.5530481525036266
seg_0488a1,6.2492110499481495
seg_049957,9.7489121416688
seg_04a696,8.04727363551118
seg_04ae38,4.94727379066944
seg_04b87a,7.349183878612287
seg_04cceb,9.053950644343098
seg_04ee93,7.287778792272758
seg_04fd93,5.44035555043402
seg_0536c9,4.798844023429517
seg_055127,4.763455451717638
seg_05a1b0,5.246471891770055
seg_05a4ad,7.547246007220772
seg_05b66a,10.419448181982402
seg_05bef4,2.0990167285542896
seg_05e0d7,3.112813214929487
seg_05f126,7.288708392967417
seg_05f9d6,5.96688033379453
seg_060ce4,2.7845994378229832
seg_061a33,7.129176961518657
seg_0620e6,6.208629313777899
seg_063865,4.805547482628589
seg_065588,3.3300068776305043
seg_06893f,1.5373612473322646
seg_06b8c9,5.076199097328707
seg_06bbc5,2.937996092133323
seg_06d4a2,3.922686572448939
seg_06d7ba,3.5830727384468344
seg_070bb0,1.835968881207984
seg_071067,2.9077797883351355
seg_073696,8.406576763082443
seg_075340,4.678960020385474
seg_075f77,3.1731629949844784
seg_0775a7,5.6251845753063785
seg_077b7e,5.147142914079596
seg_079e34,5.101624133379078
seg_07c815,5.592249565734897
seg_07cd72,4.866204240560288
seg_07f37c,3.63287013149245
seg_07f8df,4.595531332267698
seg_07fc6d,7.7180970434605864
seg_086a61,8.021297561106936
seg_0870ab,4.893635536929825
seg_0879a8,7.934213845294269
seg_08b136,7.192851382839305
seg_08f441,4.383641664112457
seg_08fd5b,3.6442308555349276
seg_091c9d,8.626373415579447
seg_093a0a,7.403451696824402
seg_0968f1,7.738605635198809
seg_0981f3,2.2128036088306566
seg_09dd59,7.4453536632740525
seg_09ed4e,10.320997389472092
seg_09f0ff,4.803014432184219
seg_0a0fbb,8.857601835734686
seg_0a1bd0,5.300268584435234
seg_0a42ba,7.832845036156528
seg_0a45a1,3.794962502094166
seg_0a97c4,5.345991987757807
seg_0aa0fb,6.518776186929734
seg_0b07c7,5.45157437004583
seg_0b082e,7.730238515933676
seg_0b32f7,2.3691121657154612
seg_0b3b94,5.671702760536112
seg_0b48c4,3.7977772605659346
seg_0b4b24,5.094411192327692
seg_0b54ac,3.7746539071601424
seg_0b76f5,9.26140392438164
seg_0b9ad8,6.434818718336469
seg_0b9ba3,9.603987377195836
seg_0ba210,10.20311581600973
seg_0ba585,4.674308787895044
seg_0bb5fd,5.4875289843299235
seg_0bc877,3.65251847103348
seg_0be6ee,2.3484350797846893
seg_0c12cc,6.856490541179782
seg_0c1d3a,3.801214185525801
seg_0c247b,5.965204758960003
seg_0c3943,2.4636013754889037
seg_0c4e31,2.4006920054931973
seg_0c74cf,4.425386009773978
seg_0c8502,7.435682202064911
seg_0c89ce,6.130400498771154
seg_0c9aa8,8.652516868278338
seg_0cb81b,2.6027199778088654
seg_0cca14,5.3180621267491315
seg_0cdcc8,1.4985685228791972
seg_0cf651,2.619721529668421
seg_0d0250,3.3218349399127693
seg_0d04b9,5.950343237094
seg_0d13a7,4.468646332331322
seg_0d434c,8.341500176552309
seg_0d540e,3.118928163517919
seg_0d663a,7.8935056384787305
seg_0d6d68,5.66598286098495
seg_0d762e,7.303321794758947
seg_0d833c,7.371616531334067
seg_0dae4b,3.241291151522128
seg_0dc38f,2.5308059477069533
seg_0dcc40,5.86503608097615
seg_0df469,4.489225526278305
seg_0df75c,8.173591553875294
seg_0dfe8c,3.358818764614974
seg_0e1370,1.697562696622044
seg_0e1fbe,4.950629541788055
seg_0e3739,4.814316513202608
seg_0e3d44,2.5589693001460185
seg_0e3ed2,2.2949811635186883
seg_0e4833,10.215313248270217
seg_0e7cc5,5.4279638115739415
seg_0e8b79,8.825984503947918
seg_0e9987,5.239275937022074
seg_0e9bb3,7.757416905090851
seg_0eb333,2.0132087115264636
seg_0ebfd9,5.071267636367112
seg_0f565c,4.759146266871582
seg_0f74a3,6.823040928810552
seg_0f8961,8.396265848299658
seg_0fc67a,10.13296205898395
seg_0fca83,5.24147718331139
seg_0fd3ff,2.556339865939641
seg_1010ad,7.076312475305717
seg_103b32,4.207014039792394
seg_105cd9,4.150527930860523
seg_1084af,7.065879121388932
seg_10a595,5.273915008871183
seg_10c09d,8.527461595407564
seg_10f3a6,5.221146982884097
seg_112b81,7.758637174430313
seg_1144bc,11.017740967835143
seg_114b79,5.271834257257865
seg_115617,2.2326899776564555
seg_115a92,4.3079190447629205
seg_11647f,3.669758761272569
seg_117278,4.942745715601131
seg_117ff4,5.017537773681566
seg_11860f,4.1854792053710534
seg_1201e8,5.721301790645365
seg_121446,8.037036132534551
seg_121cba,4.152295223098338
seg_122ba9,4.651244401419783
seg_123dd4,7.199157650447495
seg_12ac20,10.385170382636709
seg_12b9ba,6.694073654700847
seg_12ee6e,3.857851295458873
seg_130e17,2.4611799177962306
seg_13468a,5.287700101485552
seg_136285,4.758118128900233
seg_136695,6.805374596804328
seg_137f8a,8.286516643097901
seg_138807,4.785605022042481
seg_13c2f0,5.270358916228111
seg_13e25f,6.271390170454683
seg_140bc5,2.824493284326713
seg_141f34,10.013426088155766
seg_146926,9.201444052633704
seg_148698,6.829366182150307
seg_14ad27,1.9883009662799644
seg_14c054,8.21019896993785
seg_14c371,7.566410369423526
seg_14c435,4.195840472934304
seg_14c89d,5.485681396356822
seg_14c8ce,7.332988336965795
seg_14d1d3,5.646419800647319
seg_14f5f0,6.9665115662644626
seg_151368,6.007160545777831
seg_151d92,1.9940124715329883
seg_153d6a,9.417461452880573
seg_154361,7.127729909325006
seg_1562cb,7.038336779668037
seg_158691,4.285116201551132
seg_158764,6.51515516689699
seg_15adff,5.21880785902069
seg_15bf25,7.437882641443207
seg_15c9f9,2.7014978648062087
seg_161aeb,7.592042086160078
seg_161f5f,2.6770355318400463
seg_162fc4,6.235229476010953
seg_16566c,4.462024557851236
seg_166f70,7.487359975060507
seg_168d1c,6.661860967022345
seg_16a270,7.008926990269328
seg_16c3a7,4.741135651577912
seg_17067e,4.721552373418768
seg_170684,8.566733789624491
seg_170a0c,8.465516252305767
seg_176542,7.654140082007156
seg_17799c,5.274436843967472
seg_179d90,7.7942167336226555
seg_17adc0,3.178279408097249
seg_17d1ff,4.78109061417215
seg_17e596,7.256202080304943
seg_180481,4.4853449072215
seg_18096a,7.450240663243707
seg_1815fe,9.050886338654314
seg_1827c5,7.1281484373579564
seg_184222,4.433669588115529
seg_185ad6,8.957041175291744
seg_18d1d0,4.449304334733469
seg_18d307,2.132981286392247
seg_18f633,2.4191092862043804
seg_18f853,5.2288927609316564
seg_18fb65,3.6304932544378388
seg_193404,10.925968726451426
seg_19515c,4.970131392429016
seg_195eda,5.2796852079631655
seg_1969c8,5.923506235360844
seg_19b08e,3.887766082407242
seg_19b9dd,5.8642349295863125
seg_19e1ff,6.557366566608873
seg_19ec5c,9.890968961760986
seg_1a0e94,10.210310299695655
seg_1a0eca,5.226267398068634
seg_1a671a,4.824295684623258
seg_1a791c,5.513495182824272
seg_1a8e06,3.202599143843489
seg_1a8f0d,3.390847392111934
seg_1a8f2c,6.259405442791932
seg_1abcaf,2.115219271630899
seg_1ac9e2,3.977766811609131
seg_1ae362,6.185517036128984
seg_1afa29,2.417120511233801
seg_1b08a4,4.789648399891124
seg_1b1ad8,4.439400504890409
seg_1b2298,7.852505307188898
seg_1b78af,5.009853748501741
seg_1baf33,4.17847974403438
seg_1bd38e,8.470331121635102
seg_1bf7b3,2.9909431016543695
seg_1c401b,7.398356262292553
seg_1c4c5b,5.155206617557136
seg_1c4e72,4.940489525543557
seg_1c849d,3.8929966222665597
seg_1c904f,2.6857688517622478
