seg_id,time_to_failure
seg_00030f,4.957895278930664
seg_0012b5,4.334521770477295
seg_00184e,5.577554225921631
seg_003339,8.551033973693848
seg_0042cc,6.444888114929199
seg_004314,0.2293454259634018
seg_004cd2,6.601963043212891
seg_004ee5,3.4105312824249268
seg_004f1f,3.077925205230713
seg_00648a,2.8445098400115967
seg_006e4a,3.064582347869873
seg_007a37,2.7037975788116455
seg_00a37e,1.7080703973770142
seg_00be11,2.271348237991333
seg_00c35b,7.554084777832031
seg_00cc91,2.339123487472534
seg_00e5f7,5.164280891418457
seg_00f3b9,1.2654987573623657
seg_010eab,7.694887161254883
seg_0125d9,4.850571155548096
seg_0144cb,4.179408550262451
seg_0165c6,9.226198196411133
seg_016913,1.8092544078826904
seg_016cdb,3.6166579723358154
seg_017314,8.274998664855957
seg_01a8dc,3.0855846405029297
seg_01c775,8.590352058410645
seg_01ecb0,2.0602214336395264
seg_02042f,2.3776118755340576
seg_025e78,3.3569273948669434
seg_032822,1.62272047996521
seg_0339ca,3.852081298828125
seg_037461,1.7434240579605103
seg_038879,8.4229736328125
seg_03d386,0.4947631061077118
seg_03d63e,2.5564212799072266
seg_03d680,8.664474487304688
seg_03f380,1.6917533874511719
seg_0445d7,5.398365497589111
seg_046c28,2.0907771587371826
seg_0488a1,7.059072494506836
seg_049957,9.946853637695312
seg_04a696,8.171326637268066
seg_04ae38,3.8608858585357666
seg_04b87a,7.072272300720215
seg_04cceb,8.237848281860352
seg_04ee93,7.853211402893066
seg_04fd93,5.137065410614014
seg_0536c9,2.3120672702789307
seg_055127,5.618219375610352
seg_05a1b0,2.592574119567871
seg_05a4ad,7.815394878387451
seg_05b66a,9.670413970947266
seg_05bef4,1.6350017786026
seg_05e0d7,2.571368932723999
seg_05f126,8.507072448730469
seg_05f9d6,5.967007637023926
seg_060ce4,2.9734914302825928
seg_061a33,7.546587944030762
seg_0620e6,7.162299156188965
seg_063865,5.589620113372803
seg_065588,3.231983184814453
seg_06893f,2.5538413524627686
seg_06b8c9,4.2829203605651855
seg_06bbc5,3.9702658653259277
seg_06d4a2,2.309269666671753
seg_06d7ba,2.9949560165405273
seg_070bb0,1.9685941934585571
seg_071067,2.1353769302368164
seg_073696,9.378596305847168
seg_075340,2.745483160018921
seg_075f77,2.6198806762695312
seg_0775a7,1.6207847595214844
seg_077b7e,3.1592893600463867
seg_079e34,3.3006961345672607
seg_07c815,2.577850341796875
seg_07cd72,4.948497772216797
seg_07f37c,1.8727279901504517
