seg_id,time_to_failure
seg_00030f,5.131058216094971
seg_0012b5,4.4009690284729
seg_00184e,6.1249470710754395
seg_003339,9.14315414428711
seg_0042cc,5.402656078338623
seg_004314,1.4000320434570312
seg_004cd2,6.776193141937256
seg_004ee5,2.805926561355591
seg_004f1f,3.0496411323547363
seg_00648a,2.3687219619750977
seg_006e4a,2.66322922706604
seg_007a37,3.2198009490966797
seg_00a37e,2.053600549697876
seg_00be11,2.1907193660736084
seg_00c35b,8.365410804748535
seg_00cc91,2.1212899684906006
seg_00e5f7,6.196533679962158
seg_00f3b9,1.3043946027755737
seg_010eab,6.384457588195801
seg_0125d9,4.9672770500183105
seg_0144cb,4.538272380828857
seg_0165c6,9.560674667358398
seg_016913,1.791969656944275
seg_016cdb,3.2826974391937256
seg_017314,8.15022087097168
seg_01a8dc,3.5385520458221436
seg_01c775,8.197200775146484
seg_01ecb0,2.1901628971099854
seg_02042f,1.926478385925293
seg_025e78,4.537720203399658
seg_032822,1.8452403545379639
seg_0339ca,3.2064361572265625
seg_037461,1.7172795534133911
seg_038879,8.133637428283691
seg_03d386,1.1854325532913208
seg_03d63e,1.3645836114883423
seg_03d680,7.975435256958008
seg_03f380,1.505867600440979
seg_0445d7,5.865850925445557
seg_046c28,2.795659065246582
seg_0488a1,7.823570728302002
seg_049957,9.986699104309082
seg_04a696,7.8730010986328125
seg_04ae38,4.65395450592041
seg_04b87a,7.49664831161499
seg_04cceb,8.116812705993652
seg_04ee93,6.877861022949219
seg_04fd93,5.33909797668457
seg_0536c9,2.8522603511810303
seg_055127,5.476739883422852
seg_05a1b0,2.4340810775756836
seg_05a4ad,7.621676445007324
seg_05b66a,9.699729919433594
seg_05bef4,2.3272852897644043
seg_05e0d7,2.8983027935028076
seg_05f126,8.4102144241333
seg_05f9d6,7.1565351486206055
seg_060ce4,2.9131534099578857
seg_061a33,7.068660736083984
seg_0620e6,6.307278156280518
seg_063865,5.423536777496338
seg_065588,3.2194714546203613
seg_06893f,1.3127861022949219
seg_06b8c9,4.510044574737549
seg_06bbc5,4.03924560546875
seg_06d4a2,2.8932950496673584
seg_06d7ba,2.2080206871032715
seg_070bb0,1.729918360710144
seg_071067,1.9279643297195435
seg_073696,9.472369194030762
seg_075340,2.3852574825286865
seg_075f77,2.1596693992614746
seg_0775a7,1.5604599714279175
seg_077b7e,3.3625411987304688
seg_079e34,3.0552608966827393
