seg_id,time_to_failure
seg_00030f,6.873857498168945
seg_0012b5,8.32239818572998
seg_00184e,9.104982376098633
seg_003339,10.028427124023438
seg_0042cc,12.533947944641113
seg_004314,1.1532361507415771
seg_004cd2,10.683541297912598
seg_004ee5,7.25789737701416
seg_004f1f,9.273980140686035
seg_00648a,6.098848342895508
seg_006e4a,7.672934532165527
seg_007a37,10.345595359802246
seg_00a37e,7.025880813598633
seg_00be11,5.207636833190918
seg_00c35b,10.04699993133545
seg_00cc91,10.270715713500977
seg_00e5f7,9.682413101196289
seg_00f3b9,3.901583671569824
seg_010eab,8.288188934326172
seg_0125d9,7.366632461547852
seg_0144cb,7.793313026428223
seg_0165c6,14.362236976623535
seg_016913,4.647506237030029
seg_016cdb,10.110390663146973
seg_017314,12.311750411987305
seg_01a8dc,8.141846656799316
seg_01c775,14.177207946777344
seg_01ecb0,11.127598762512207
seg_02042f,6.858399391174316
seg_025e78,10.834688186645508
seg_032822,6.67902946472168
seg_0339ca,9.701363563537598
seg_037461,10.272688865661621
seg_038879,14.946534156799316
seg_03d386,3.576676368713379
seg_03d63e,8.423035621643066
seg_03d680,13.453140258789062
seg_03f380,7.780513763427734
seg_0445d7,9.812556266784668
seg_046c28,6.867767333984375
seg_0488a1,14.384122848510742
seg_049957,13.726288795471191
seg_04a696,10.601362228393555
seg_04ae38,10.273040771484375
seg_04b87a,12.466480255126953
seg_04cceb,9.135826110839844
seg_04ee93,13.24975299835205
seg_04fd93,7.434878349304199
seg_0536c9,6.628448486328125
seg_055127,11.630119323730469
seg_05a1b0,10.638628959655762
seg_05a4ad,10.572210311889648
seg_05b66a,14.117506980895996
seg_05bef4,10.190340995788574
seg_05e0d7,7.1220855712890625
seg_05f126,12.016002655029297
seg_05f9d6,13.926074981689453
seg_060ce4,5.768374443054199
seg_061a33,8.861034393310547
seg_0620e6,9.90500259399414
seg_063865,8.883538246154785
seg_065588,9.02281379699707
seg_06893f,6.8567914962768555
seg_06b8c9,14.127957344055176
seg_06bbc5,7.257259368896484
seg_06d4a2,7.335659027099609
seg_06d7ba,8.406124114990234
seg_070bb0,5.057449817657471
seg_071067,7.880704879760742
seg_073696,13.047602653503418
seg_075340,6.971164703369141
seg_075f77,7.939741134643555
