seg_id,time_to_failure
seg_00030f,4.161849498748779
seg_0012b5,4.827454090118408
seg_00184e,5.77665376663208
seg_003339,9.405813217163086
seg_0042cc,6.264156341552734
seg_004314,0.9543308019638062
seg_004cd2,7.344502925872803
seg_004ee5,4.648259162902832
seg_004f1f,3.4188406467437744
seg_00648a,2.8513002395629883
seg_006e4a,2.671173095703125
seg_007a37,2.842095375061035
seg_00a37e,1.5293036699295044
seg_00be11,1.8927973508834839
seg_00c35b,8.571632385253906
seg_00cc91,2.2047007083892822
seg_00e5f7,5.557233810424805
seg_00f3b9,1.5135763883590698
seg_010eab,6.573822021484375
seg_0125d9,4.47445011138916
seg_0144cb,4.325501918792725
seg_0165c6,9.3035306930542
seg_016913,1.810955286026001
seg_016cdb,3.4985427856445312
seg_017314,7.3347320556640625
seg_01a8dc,3.686282157897949
seg_01c775,8.780935287475586
seg_01ecb0,2.3964362144470215
seg_02042f,1.7362537384033203
seg_025e78,4.432681083679199
seg_032822,2.5305724143981934
seg_0339ca,4.709155559539795
seg_037461,2.0737836360931396
seg_038879,8.38986873626709
seg_03d386,0.33876171708106995
seg_03d63e,2.6373720169067383
seg_03d680,8.515581130981445
seg_03f380,1.6710984706878662
seg_0445d7,5.342074394226074
seg_046c28,2.636340856552124
seg_0488a1,8.004841804504395
seg_049957,10.475560188293457
seg_04a696,7.88091516494751
seg_04ae38,4.4157023429870605
seg_04b87a,8.208369255065918
seg_04cceb,7.749612331390381
seg_04ee93,7.798861980438232
seg_04fd93,5.817614555358887
seg_0536c9,2.2788519859313965
seg_055127,5.846083641052246
seg_05a1b0,3.420957565307617
seg_05a4ad,7.159487247467041
seg_05b66a,9.983136177062988
seg_05bef4,2.286417007446289
seg_05e0d7,4.326516628265381
seg_05f126,8.65847396850586
seg_05f9d6,6.963398456573486
seg_060ce4,3.001310348510742
seg_061a33,7.261270046234131
seg_0620e6,6.441048622131348
seg_063865,6.318971633911133
seg_065588,3.3372950553894043
seg_06893f,2.358658790588379
seg_06b8c9,4.7230916023254395
seg_06bbc5,3.6758713722229004
