seg_id,time_to_failure
seg_00030f,5.0144739393620625
seg_0012b5,5.2098693955928415
seg_00184e,5.227546209989425
seg_003339,7.442083129375314
seg_0042cc,6.3643144737437165
seg_004314,3.7955783645055323
seg_004cd2,6.6097949904752955
seg_004ee5,3.0995674423349673
seg_004f1f,4.552439632085116
seg_00648a,3.094925511770861
seg_006e4a,2.9809172710393534
seg_007a37,4.50805578989961
seg_00a37e,3.489420836394797
seg_00be11,2.6775652877799283
seg_00c35b,7.726370526086434
seg_00cc91,3.6146247650276155
seg_00e5f7,6.354649671485003
seg_00f3b9,3.449304782718214
seg_010eab,6.247195612020635
seg_0125d9,5.114583594211087
seg_0144cb,4.669422381462855
seg_0165c6,8.784642807786412
seg_016913,2.8032441828840646
seg_016cdb,4.8202758967005215
seg_017314,7.419173502210477
seg_01a8dc,4.729640389545203
seg_01c775,7.592511252660245
seg_01ecb0,4.782882608104934
seg_02042f,2.989363283805223
seg_025e78,6.051660267096946
seg_032822,3.3972301274254315
seg_0339ca,3.6235985389063226
seg_037461,3.4197977700376727
seg_038879,7.578554410070817
seg_03d386,1.1895653250305351
seg_03d63e,3.4514419442041295
seg_03d680,7.358242214064402
seg_03f380,4.088613817442067
seg_0445d7,4.444539907959178
seg_046c28,3.1561209856028665
seg_0488a1,7.7915316508589125
seg_049957,8.680037391559255
seg_04a696,7.172538079358759
seg_04ae38,5.044323637168169
seg_04b87a,7.115616501756358
seg_04cceb,7.861812990766538
seg_04ee93,6.692676614096749
seg_04fd93,6.018766858103856
seg_0536c9,3.1003504166023346
seg_055127,5.243078256201326
seg_05a1b0,4.576263724191895
seg_05a4ad,7.351430382075492
seg_05b66a,8.642827009088318
seg_05bef4,2.340682419353186
seg_05e0d7,3.2581985939575198
seg_05f126,7.204641140667755
seg_05f9d6,7.11945593818446
seg_060ce4,2.8741915933352686
seg_061a33,6.37120512139453
seg_0620e6,6.613232700639175
seg_063865,5.406003948455972
seg_065588,3.346291066009968
seg_06893f,1.6028961043866452
seg_06b8c9,4.892980227246339
seg_06bbc5,3.8452141247195213
seg_06d4a2,3.0165304634150463
seg_06d7ba,3.407991386145337
seg_070bb0,1.7951073257268721
seg_071067,2.674164720191034
seg_073696,8.501883629783183
seg_075340,4.059997122464684
seg_075f77,2.9788701377302162
seg_0775a7,3.321158803070955
seg_077b7e,5.412854204982378
seg_079e34,3.7576013638301227
seg_07c815,4.798397369529978
seg_07cd72,5.400135791656216
seg_07f37c,3.283856630280266
seg_07f8df,4.54591963086353
seg_07fc6d,6.592803178009875
seg_086a61,7.4429170363583275
seg_0870ab,4.598502621480473
seg_0879a8,8.360535614252987
seg_08b136,6.58769393546352
seg_08f441,4.181135722608046
seg_08fd5b,4.704039842942773
seg_091c9d,7.390461483205987
seg_093a0a,7.4274480870646435
seg_0968f1,6.377086489989209
seg_0981f3,2.4808629813178915
seg_09dd59,6.245856052922331
seg_09ed4e,9.591595348253094
seg_09f0ff,4.831868211941666
seg_0a0fbb,9.009548176468241
seg_0a1bd0,5.144975814719125
seg_0a42ba,8.59627412621781
seg_0a45a1,3.131267162363255
seg_0a97c4,4.612873519002644
seg_0aa0fb,6.255740566504935
seg_0b07c7,6.286899565484866
seg_0b082e,8.720060144372408
seg_0b32f7,2.9746825412791846
seg_0b3b94,4.3923146952298415
seg_0b48c4,3.505669935055808
seg_0b4b24,3.6198465401325275
seg_0b54ac,3.4855420551899217
seg_0b76f5,8.383837411938048
seg_0b9ad8,6.779999424603142
seg_0b9ba3,8.690959762152906
seg_0ba210,9.186790255362482
seg_0ba585,4.405302221124828
seg_0bb5fd,4.984856821182907
seg_0bc877,3.255363299733457
seg_0be6ee,2.8861652150550166
seg_0c12cc,6.5712189438291855
seg_0c1d3a,4.210901463369464
seg_0c247b,6.677010954081668
seg_0c3943,2.9679400444378548
seg_0c4e31,1.8502572379048874
seg_0c74cf,1.8592096881232227
seg_0c8502,8.7650433701166
seg_0c89ce,6.563845871924068
seg_0c9aa8,8.162338229973782
seg_0cb81b,3.074511404689553
seg_0cca14,3.1271538802995438
seg_0cdcc8,1.2655371972501883
seg_0cf651,2.036898659395385
seg_0d0250,2.8010092684663066
seg_0d04b9,5.443311731941658
seg_0d13a7,4.305715058291643
seg_0d434c,8.826342467512722
seg_0d540e,3.4095871921080265
seg_0d663a,7.325525278762344
seg_0d6d68,4.648877752867641
seg_0d762e,6.183643013371906
seg_0d833c,7.057483794083909
seg_0dae4b,3.4437147436834685
seg_0dc38f,2.420950869126398
seg_0dcc40,6.5026375869957125
seg_0df469,4.7868741499459055
seg_0df75c,9.564634243255023
seg_0dfe8c,3.944651007878149
seg_0e1370,1.6209170628707499
seg_0e1fbe,4.9476336179374485
seg_0e3739,4.390324136732712
seg_0e3d44,3.3334703720099434
seg_0e3ed2,1.914265067804273
seg_0e4833,9.6630633229551
seg_0e7cc5,5.1999867995450035
seg_0e8b79,8.672366576683954
seg_0e9987,4.322808116297456
seg_0e9bb3,6.979085277979955
seg_0eb333,1.73989758272938
seg_0ebfd9,4.9953150055885605
seg_0f565c,4.240083218243821
seg_0f74a3,5.993322794645881
seg_0f8961,8.528052271597288
seg_0fc67a,8.638936736740314
seg_0fca83,2.7341241843306836
seg_0fd3ff,2.3951748494722023
seg_1010ad,6.22224052223047
seg_103b32,4.670200917855906
seg_105cd9,3.5714257717338427
seg_1084af,6.535553272687446
seg_10a595,5.1322950264986105
seg_10c09d,8.827016740068279
seg_10f3a6,2.571011377837406
seg_112b81,6.916564563007288
seg_1144bc,8.501457677552102
seg_114b79,6.210347027157283
seg_115617,2.939158287833573
seg_115a92,3.187775518078886
seg_11647f,2.7443836340331025
seg_117278,4.978777364027048
seg_117ff4,4.2817264990929385
seg_11860f,4.3975219980323645
seg_1201e8,4.555062564390421
seg_121446,6.953611815539487
seg_121cba,2.376953798197462
seg_122ba9,3.437542520753553
